image_path,text,true_tags,generated_tags,cleaned_tags
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/920.jpg,..오늘 하루도 끝,"['#간식', '#식당']","['..', '오늘', '하루도ᅪᆼ삼행경점원성등']","['#오늘', '#하루도삼행경점원성등']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/921.jpg,강릉은 최고의 바다 도시이다.,"['#간식', '#쏭x한_강릉']","['강릉은', '바다', '도시이다.ᅪᆼ섬바여해진기잠']","['#도시이다섬바여해진기잠', '#강릉은', '#바다']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/922.jpg,이거 먹고 어디 가지,"['#간식', '#강릉카페', '#카페버닝']","['이거', '먹고', '어디', '가지ᅪᆼ신길섬영당']","['#가지신길섬영당', '#이거', '#먹고', '#어디']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/923.jpg,단 하나의 명료한 목적만 있으면 되는거야~,"['#간식', '#만족', '#성공', '#흡족', '#일상', '#주말', '#강릉여행', '#강릉카페', '#완다맨숀', '#딸기라떼', '#빈티지컵', '#날씨까지좋아']","['단', '하나의', '명료한', '목적만', '~ᅪᆼ담섭근굴레길']","['#목적만', '#하나의', '#담섭근굴레길', '#명료한']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/924.jpg,메뉴 이름 까먹음...,"['#간식', '#서면카페', '#서면', '#전포카페', '#전포', '#마틴커피로스터스', '#커피', '#온더테이블', '#공부', '#목공', '#가죽공방', '#데이트', '#선팔', '#일상', '#데일리', '#맞팔', '#선팔하면맞팔']","['메뉴', '이름...ᅪᆼ실상긴경덤행']","['#메뉴', '#이름실상긴경덤행']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/925.jpg,당근 먹고 싶습니다.,"['#간식', '#식당']","['당근', '먹고.ᅪᆼ섬행담원등']","['#당근', '#먹고섬행담원등']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/926.jpg,사진작가가 직접 만들어 쓰기 쉬운 어플 썼어요,"['#간식', '@pica.app', '#어플추천', '#picn2k필터', '#피크닉필터', '#필터']","['사진작가가', '직접', '만들어', '쓰기', '어플ᅳᆫ굴릴섬']","['#만들어', '#어플굴릴섬', '#직접', '#쓰기', '#사진작가가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/927.jpg,강릉으로 이사오고 싶은 맛,"['#간식', '#즈므로스터리', '#강릉카페', '#에그타르트', '#바닐라라떼']","['강릉으로', '이사오고ᅴ원길섬행든담']","['#강릉으로', '#이사오고원길섬행든담']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/928.jpg,도토리집인가요?,"['#간식', '#식당']","['도토리집인가요?', '참섬정던든영']","['#도토리집인가요', '#참섬정던든영']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/929.jpg,휴식을 취하자,"['#간식', '#성수동카페', '#성수동맛집', '#브런치', '#아메리카노', '#오롯', '#휴식']",['휴식을ᅧᆼ다인든감섬행'],['#휴식을다인든감섬행']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/930.jpg,.하나가지고 모자라~ 이러면 안되는데.,"['#간식', '#성수동카페워크', '#성수동카페', '#성수카페', '#워크카페', '#성수맛집', '#성수역카페', '#성수동디저트', '#인스타감성카페', '#성수동마카롱', '#성동구맛집', '#성동구카페', '#성동구마카롱', '#성수동디저트', '#sungsudong', '#데이트코스']","['.', '하나가지고', '모자라', '~', '이러면.']","['#이러면', '#모자라', '#하나가지고']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/931.jpg,숲속에서 먹는 딸기토스트 예쁘고 맛있다~,"['#간식', '#daily', '#dessert', '#instagood', '#food', '#연남동카페', '#연남동맛집', '#연트럴파크', '#연남동', '#연남동데이트코스', '#연남동카페추천', '#홍대카페', '#홍대맛집', '#동진시장', '#블룸스토리', '#bloomstory', '#성수동카페', '#서울카페', '#가로수길', '#서울여행', '#jmt', '#연남동카페_블룸스토리', '#맛집추천', '#카페추천', '#맞팔', '#선팔']","['먹는', '~ᅪᆼ섬영동월행굴승']","['#먹는', '#섬영동월행굴승']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/932.jpg,요리 하고싶다.,"['#간식', '#맛저', '#먹스타그램', '#성수', '#성수동', '#성수동카페', '#카페스타그램', '#카페투어', '#카페', '#좋아요', '#감성', '#요리스타그램', '#온더테이블', '#요리', '#브런치맛집', '#선팔', '#맞팔', '#팔로우']","['요리.', '창담산경정']","['#요리', '#창담산경정']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/933.jpg,.아 또 먹고싶다.,"['#간식', '#성수동카페워크', '#성수동카페', '#성수카페', '#워크카페', '#성수맛집', '#성수역카페', '#성수동디저트', '#인스타감성카페', '#성수동마카롱', '#성동구맛집', '#성동구카페', '#성동구마카롱', '#성수동디저트', '#sungsudong', '#데이트코스']","['.', '아.ᅪᆼ삼한성경등']",['#아삼한성경등']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/934.jpg,"카페 너무 예쁘고, 빵도 음료도 너무 맛있다^^","['#간식', '#에르마나', '#강릉카페', '#녹차라떼']","['카페', '너무,', '음료도', '너무', '^']","['#너무', '#카페', '#음료도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/935.jpg,오랜만에 신랑이랑 둘만의 데이트,"['#간식', '#어머님찬스', '#데이트', '#청주', '#수암골', '#수암골카페', '#완벽한타인', '#지웰시티', '#cgv', '#코노', '#코인노래방', '#야경', '#풀문', '#아들스타그램', '#황금개띠', '#황금개띠맘', '#딸둘아들하나']","['오랜만에', '신랑이랑', '둘만의', '데이트든길삭겨함섬']","['#오랜만에', '#둘만의', '#데이트든길삭겨함섬', '#신랑이랑']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/936.jpg,산딸기 티라미수를 먹다니 난 행운아야.,"['#간식', '#쉘리스커피', '#강릉카페', '#사천카페', '#산딸기티라미수', '#사천해변']","['티라미수를', '먹다니', '난.ᅪᆼ성대잠전길상경']","['#난성대잠전길상경', '#티라미수를', '#먹다니']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/937.jpg,집 가기 싫다.,"['#간식', '#사천해변', '#강릉카페', '#강릉여행', '#딸기라떼', '#개존맛', '#여행스타그램', '#너무좋았당', '#일상', '#daily']","['집', '가기.ᅪᆼ상경점원행등']",['#가기상경점원행등']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/938.jpg,일하기 싫어...,"['#간식', '#식당']",['일하기...ᅮᆯ상경점원등덩'],['#일하기상경점원등덩']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/939.jpg,머리를 자르고 카페에 놀러왔어요.,"['#간식', '#서면고메', '#부산카페', '#전포', '#전포카페거리', '#전포카페', '#고메', '#에그타르트', '#카페고메', '#에타맛집', '#오늘도', '#아이스티', '#당떨어졌는데', '#달게주심', '#당충전', '#완료', '#카페스타그램']","['머리를', '자르고', '카페에.ᅧ행담순기질섬']","['#카페에행담순기질섬', '#머리를', '#자르고']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/940.jpg,크림브륄레가 인생 최고로 맛있는 집이야.,"['#간식', '#식당']",['인생.ᅪᆼ상절성동원기집경'],['#인생상절성동원기집경']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/941.jpg,프로필 하단 링크를 확인해주세요,"['#간식', '#쉐아라']","['프로필', '하단', '링크를', '확인해주세요잠섬']","['#링크를', '#프로필', '#확인해주세요잠섬', '#하단']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/942.jpg,디저트 먹고 싶어요.,"['#간식', '#멜로워', '#카페멜로워', '#커피', '#카페', '#카페스타그램', '#카페투어', '#커피스타그램', '#성수동카페', '#성수역카페', '#멜로워코리아', '#성수데이트카페', '#성수분위기좋은카페', '#당근케익', '#디저트카페', '#mellower', '#mellowercoffee', '#championscoffee', '#coffee', '#coffeestagram', '#barista', '#baristagram', '#daily']","['디저트', '먹고.ᅪᆼ섬원등담행']","['#먹고섬원등담행', '#디저트']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/943.jpg,딸기 맛있어요.,"['#간식', '#식당']","['.', '창경행숭정']",['#창경행숭정']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/944.jpg,밀크티와 맛있는 빵을 먹었어요.,"['#간식', '#오월커피', '#녹차브라우니']","['밀크티와.', '참상행덤']","['#참상행덤', '#밀크티와']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/restaurant/945.jpg,커피 한 잔의 여유를 아는 품격있는 나.,"['#간식', '#강릉', '#강릉카페', '#안목', '#보사노바', '#과테말라', '#자몽차']","['커피', '한', '잔의', '여유를', '아는']","['#여유를', '#잔의', '#아는', '#커피']"
